ID,target
22042801679027,207
22052101787230,207
22051901775692,207
22060101857355,218
22040501535593,207
22081902289000,253
22080402202695,205
22110902740662,207
22031801461986,207
22051901772837,207
23012600140489,27
22080302196761,207
22110902743992,253
23031500469216,253
23022700351645,207
22031601449059,207
23091401912515,207
22090802393986,253
21073000568458,207
22101302592783,207
21122301110968,207
22080902225136,207
22040401528337,253
22070502044307,207
22041901622737,207
22021101287347,207
23020300194036,207
22030901414203,207
22111402768852,253
22042001632158,207
22020401247334,207
21120801061313,218
22090202357299,207
22022201340614,205
22042001628436,205
23011200048101,207
22110902739132,207
22062902015056,253
22040401534515,207
22110702726310,218
22012401193040,205
22070502045585,207
22032501481787,253
23010900025225,207
22110102687247,253
22070802058533,207
22121402957500,207
22092102469849,207
22051101726063,205
22062101972317,253
22092802501533,253
22091302421720,207
23011300057312,207
21073100571353,207
22081402254358,207
22090102351626,207
22072702161480,205
22072102128513,207
22121202942534,207
22092802502975,207
22092702495633,207
22052201788321,207
22101702607377,207
22071802103859,253
22070702057258,207
23080601563236,207
22120702917972,207
22120102879217,207
22071102071031,253
22080302195607,253
21112601023249,207
21121301082060,207
22092702499515,207
22070702052839,205
22070102025593,207
22072102131464,253
23041400688864,205
22042601664052,207
22112102813569,205
23032000501569,207
22121202937277,205
21120601048994,207
22053101848538,207
23012500128061,207
22110802730793,207
22090102355441,253
21080600592526,253
22101802615675,207
22052701825576,207
21080200575292,207
22100902562144,207
22051801769011,253
22122903042457,253
22020401250911,205
22121302952031,253
22111402770775,253
22071102071834,253
22042701673103,207
22101802615732,218
22042901685492,253
22062401990349,207
23010500014502,207
21122001097806,207
22062401988432,207
22090902402665,207
22052001786212,205
22122102995792,17
22120102881501,207
22120802921423,207
22101102571809,207
22042901682776,207
22022401358886,179
22061601942211,207
22091502435022,253
22052701830048,207
22122303008866,207
22013101220091,253
22071202077644,253
22112102813771,205
22100602550875,253
22041501604891,205
21080600592584,205
23083101785576,253
22041801614924,207
22082402314653,253
22021001282419,207
22031601452924,253
23020300192477,27
22111402765395,207
22082402312851,253
22081502254446,207
22061401932434,253
22082602329387,253
23071201364081,207
23011700074052,207
22042801675944,205
22122002990095,205
22120902933314,207
23011000037127,205
23011100041988,207
22072602148405,207
21072700552387,207
22103102678767,207
22100702558422,205
22112502849559,207
23022200320508,207
23032700521598,253
21072200537497,207
22041301585540,207
22042101640363,207
22051701763697,207
23090601833650,253
22091302415692,253
22042201642970,207
21122401119219,218
22062401990496,207
22061301922437,205
22032401473860,207
22051801765128,218
22032501484004,207
22060601883817,218
23020200183161,207
22040501534618,253
22100302524923,253
23071501386116,207
22091902449217,207
22111202762836,207
22033101513182,253
22110202696986,253
22021401299588,253
22081202247556,207
22081602268641,253
22042501656829,218
23042500776410,207
23092201982512,179
22011201153228,207
22112802860379,205
22072202133439,207
22092602487597,207
23011600067184,205
22011901177030,207
23081601660024,14
22011001143316,207
22053101848191,207
22042401649056,207
22051301743727,253
22030901411949,207
22100702558431,207
22120702912468,207
23021000242407,207
22072502142176,253
22081902286192,253
23040700630307,218
23010700022307,207
22052501810786,207
22022401355898,253
22032801488889,205
22072802166304,207
22030201391013,207
22062101971151,207
22040801560414,207
22121402961691,207
22060901906123,253
22042601664091,207
22031501447641,207
22020101228139,205
22090502372662,205
22100502546027,207
23071401382820,207
21121401085756,218
22042801678013,253
22020401251359,207
22072702160845,207
22031601448778,207
22062802008056,205
23010600017473,207
22062201976881,253
22070402036503,205
22061301924563,253
23092902048355,179
22112102815513,207
22021001284947,205
22052401806915,207
21120801064865,207
22063002022068,207
22022301351709,253
22061501940132,218
22022201341064,207
22111002750390,218
22102702663816,207
22112402843339,207
22040601545050,207
22112302829305,207
22081102242640,261
22121602972244,207
23051500894825,253
22012801217352,207
22080202189912,253
23022700350997,207
23030200389491,207
22061801956601,207
22121502970386,207
22111002750083,207
23030900426931,253
22020401251124,253
23030600403804,205
22092102464848,253
21071300502665,253
21070800488071,253
22101402595259,207
22100502545081,253
22122303011536,207
22090602381474,207
23091101868342,253
22061701955802,205
22092602491727,253
22111702796785,207
22041301588352,207
22031701461131,253
22051801769344,253
22082402310449,253
22022301354212,207
22111002750239,218
22032401471224,207
22110902740785,179
22031701460996,207
21071600519903,253
22072802169009,207
22013101218997,207
22092802506568,179
22042001628846,207
22110202700134,207
22060801901761,207
22110902741668,207
22102602655713,207
22041401596985,179
22101002568815,253
22033001508640,207
22061601949370,207
22051901771742,253
21072700551392,205
22102002635914,253
22120502897987,207
22040101522322,253
22020201237908,207
22020701257232,207
22072902172136,207
22071202080965,207
22070402038248,207
22122002987457,207
23021500270831,253
22101702607494,253
22080302198113,253
22060801898751,207
22042201646362,207
22063002023305,207
21071600521647,205
23092902056006,27
22061601942587,207
22041401591417,253
22050501707377,253
22022401360444,205
22053001835191,207
22092902511321,253
22072202136746,253
23011700077100,253
22101402599081,253
22050501707926,205
22012801214696,207
22101602602753,207
22070202032563,207
22042601662852,253
22080102182962,205
22021001285869,207
22122303011742,207
22101702604387,207
22051501747188,207
22013101222047,207
22041901623784,205
22090102354219,253
22111702793930,253
22021101290249,253
22061701952556,207
22112302831217,207
22122002989469,253
22042501656692,207
22052701823774,207
23021000246283,207
22121902979497,207
22062001965084,207
22062101967801,207
22070402041563,207
22091502433954,253
22033001509562,253
22071502099150,207
23081601653749,253
23020800224510,207
22022801372837,207
23011700078762,253
22030301394201,207
22013101224926,207
22092102464373,207
22110802731387,205
22123003048026,207
22083102343782,253
21070800489980,253
22071802104056,207
22101102573328,207
23052701008151,207
22021501307473,207
22092002458505,207
22061701954785,205
22011401160337,207
22080402202379,207
22061701955922,205
22022801374928,253
22111602784077,207
22040401529336,253
23040700630314,207
21120201039606,253
23012500130564,207
22032801493856,207
21080200574974,207
22060801896743,253
22020201234367,253
22052601818804,207
22121502966663,207
22071102069626,205
22040501539509,207
22050601720409,207
22060301869588,253
22120502898895,207
23031500473131,253
22051701760681,207
22041901617263,253
23033000555413,253
22061001910312,207
22062001959860,207
22052701825678,253
23033100569546,207
23011100047141,207
22051901773314,207
22051701757514,207
22101102575779,207
21121501091500,179
23030100379396,207
21120701059809,205
22051601753031,253
22022501367776,207
22090602381211,207
22100302525655,207
21122401120471,207
22020101225987,207
22031001423783,207
22041801607753,253
22111802801713,207
22020101229680,179
21122401119034,207
23012000099127,205
22111702791751,207
23080201539047,207
22060801899043,253
22051401746455,207
23011000035256,207
23011600065534,253
22032901500727,207
22011501162068,27
22030401401254,205
23022200325933,207
22052501814692,207
22081702274577,253
22020701262199,253
22120702914365,253
21080300581439,207
22041201574790,207
22062701997273,253
22021801328583,253
22012001180016,205
22061301921073,207
22062401993440,253
21122001097421,253
22100402534661,17
21072900563394,207
22072902170701,207
22042101633251,207
22041901616114,179
22022501366130,205
22012001178992,205
22061301921748,253
22053001841675,207
23031000434730,27
21072600545516,261
23053001031404,253
22041801610108,207
22071802106559,207
22052401804889,207
22053001837199,207
22072002122466,207
22081602263803,253
22012401190250,207
22061401933661,207
22082502324181,207
22091302418585,207
22041301584381,207
22093002520516,253
22070202032938,207
22090102350106,207
22021001282920,253
22091302419970,207
22121902979644,207
22092002456796,207
22102302650888,207
22091402425867,207
22012001182826,253
22090902400439,253
22072602147842,205
22082302302644,207
22051701756275,207
22061001913951,218
23041300671682,253
22111402768844,207
22012801214895,207
22050501709209,205
22042501655513,253
23053101042968,207
23020300199542,253
22021101292453,207
22042701669971,253
22101402594134,207
22071302083618,205
22082202294147,205
22111002750007,218
22031801466527,207
22052301790566,207
22092102468100,207
22052901831212,207
22080502213954,253
22092002458747,207
22110302705494,207
22041901619753,207
22100402531314,253
21112601023860,207
23022600349692,207
22102802671641,207
22092802505787,253
22083102345405,218
22051301744730,205
22092802503410,207
23011800084206,207
22062701999753,205
22021401296571,253
23080101519520,218
22070102025446,253
23071701396332,207
22030201390465,207
22111402767275,253
22081902289630,207
22070402034403,253
22042701666458,218
22082602328215,205
22011701165918,205
22100302527832,179
22123103049509,27
22102202645706,207
22123003048780,207
21071200498998,253
22072602146725,253
22082702336528,218
22112902865525,207
22110902739004,205
22080902226419,207
22110702728177,207
22100602552198,207
23010400006142,207
22042601659854,253
22042401649016,207
22110402717787,218
22060201863435,207
23011900094436,218
22012701209934,253
22121402961280,207
22040101524442,218
22091202409886,207
21120701056467,253
22092802507377,207
22111702798601,207
21073000566918,253
22012101187347,205
22072102127249,162
22061001915854,253
22121302952861,207
22020401248056,205
22082602331009,253
22112402841418,207
23021100249563,27
22042001626478,253
22042501649702,205
22120702919946,207
23011900091190,207
23022100312408,205
21112901027449,207
22071302085127,205
22051701763126,207
22060301872837,207
22110202698832,207
22112802856298,207
22072602152053,205
22100502538892,207
22020201234880,207
22060101854555,205
22031401434170,207
22111002746566,179
22102002636477,207
22120102881863,207
22020101232556,207
22021101289600,253
22021101289736,207
22122002983678,207
22041501603225,253
22090802396517,253
22111502778946,207
22120902933444,207
22071302081992,205
23041100650182,207
22092702493756,253
22070702058005,207
22101202584466,253
22102002631661,207
22051101726351,207
22051201733922,207
22122102995175,207
22042701670282,207
22011801172747,253
22062401992064,207
23092001956193,27
22070802061683,207
22111302763991,207
22052701827833,207
21122301115167,218
22103102686654,207
22040701553513,207
23011100043576,205
23022400340948,207
22081102241735,207
22011701164508,207
23041200667222,218
22051801770682,207
21080400585455,207
23091801940923,207
22021601315390,205
22030301392157,207
22112102810897,205
22042801674480,253
22111102758798,207
22021601313296,253
22110402713071,205
22090502365939,253
22033101517454,253
22021801330700,253
22041101573027,207
22020201236154,207
22060901902430,207
22090302363600,207
21081100608073,253
22090802396478,207
22122303009548,207
23052601001273,207
22040101523434,207
23041800707443,207
22040601546425,205
22072602148863,205
22090702382764,253
22062401991955,207
22020101232888,218
22090702388022,253
22102102642837,205
22082302305769,207
22012101187281,205
23012400126161,205
22122703024340,218
23012600137641,205
23092702025505,14
23021700294791,253
22101002569110,207
21072600545864,205
22020801268881,253
23011000036508,207
23013000158992,207
22081102242035,207
22081702270326,207
22020901274929,207
22041101573582,207
22090602378049,205
22110802736635,207
22042101634498,207
22100702556555,253
22052401798829,207
22110302711486,207
22111502780963,207
23011400062235,207
22101102575561,207
22103102686853,207
22051901777708,253
21072300540663,253
22101702605583,253
22120102884743,207
22022201347329,218
22090202360923,253
22102902676825,207
22011201150002,253
22053101849382,205
22052601819793,207
21072200534295,205
22122803038185,207
22112102810909,205
22092702499424,207
22020301246299,218
22102002630038,253
22091202414681,207
22092402484343,207
22080402202298,207
22011101146072,253
22111602787473,205
22041201576336,253
22091402426206,207
22101002563191,207
22101702606563,179
21080300579921,207
22123003049299,207
23010400004446,207
22070802058497,207
22061601944407,207
21120801061727,205
22120202888499,207
22051701763871,207
22122203002794,207
22100302525021,253
23032900551432,253
22020201235181,253
22111702796742,205
22042501652990,207
22030101377689,207
22110802732134,205
23011300056663,253
22071302087893,207
23031500471323,253
22122203006717,207
22041501603628,207
22122002990477,205
22120102881168,207
22011701164397,205
22012501198742,207
23011100047338,207
22092902513912,207
22110902738842,207
22032501483818,218
23041100652106,207
22032201469907,207
23041000636023,207
22100602550361,207
22051101730969,207
22022501367261,218
22053001840987,207
22083102344565,179
22051201736679,253
22092602488885,205
22122102992898,207
22013101223797,253
22102602659037,207
22072002122795,27
22032801493965,207
22102102644626,207
22060601882458,253
22020901276799,207
22030901414541,207
22110902739461,207
22041201577700,179
23020600203818,207
22120602905013,205
22121302946810,253
22120102878853,207
22072002119280,207
22071802106929,207
22031501443165,207
22040401529053,253
21072700554051,207
22051601755626,207
21121401082979,207
22122303014578,207
22102002629874,218
22081202246364,207
22112402840212,253
22021001284321,207
22071902117840,207
23030600412651,253
22100302528068,207
23010900025412,207
22021401295704,253
21072200534714,253
22033001507574,253
22033101514674,207
22042801676420,253
22070102030662,205
22092102464515,207
22071402089837,205
22013101225376,207
23041300673010,207
22040401534486,207
22080402203206,207
22011401158543,207
22120702917493,207
22080102179441,253
22091202410203,253
22052101787231,207
22082702335249,207
22052701826108,207
22022201341761,207
22053001840239,253
22051801766081,205
22021801325677,205
22042701670840,207
22110802729795,253
22111802804826,207
22122903039710,207
22072102126632,205
22022401358395,205
22012601201536,253
23071801403476,218
23011300058506,207
21070800489387,253
22091902449188,253
23011800087725,253
22042901687401,205
22080402200898,253
22092302483931,207
22062802005352,218
22020101230409,253
22012701211290,253
22100502544818,253
22020701259017,253
22031801465328,205
22080102179509,207
22081202251573,253
22112202826656,207
22122303012204,253
22072202133358,207
22101002568717,207
22030201391269,207
22031001422195,253
22080902229189,253
21072600550219,207
22051301745202,205
23011600070625,253
22051201734715,253
22040401527703,253
23071501385091,253
22030101383809,207
22051101729278,253
22092102468546,207
23041500691600,207
22062701999037,207
22120702916698,253
22100402533490,253
22110802731185,207
22051401746187,207
22020301242303,218
22092002460153,207
22031001418811,207
22062101967526,253
22120902934641,207
22100702555648,207
22120802923693,253
22051801767098,207
22031801467904,207
22020701256068,253
22051801764966,205
21081100607646,207
22110202699061,207
23041000641165,205
22090302364317,207
22061501934688,207
22111502778468,207
22080902230379,207
22081102239681,253
22053001837621,207
23041300669925,207
21112901026124,207
23011100039730,207
23032700523203,207
21072700555550,253
21072300540904,218
22082802339740,207
22041201577421,205
22021701322614,207
22122203007204,207
23010600017418,205
22022401360097,207
23040700628588,207
23060601081485,207
22052701826258,253
22072202136203,207
22011801167956,207
21081000604599,207
22101202585907,207
22061601948379,253
22071202075856,207
22122303008612,253
22122403015093,27
22092802506244,253
23010400001893,207
22031401434529,218
23022200324650,207
22092902510269,207
21121501091810,253
22071802105189,253
23032600519999,207
22060201865580,207
22120202891196,253
23011000034812,253
22013101220339,253
22093002515323,207
22092302482918,253
21071400510138,205
22082502322102,207
22041801610120,205
22031001417031,207
23092902055568,207
21072900562250,207
22070502041987,207
22091502433070,253
22083102344933,205
22081102241921,207
22122903038940,207
22080102182826,205
22102702665963,207
22060601880234,207
22040401531911,253
22080102178650,27
22112502845740,218
23071701391778,207
22020201237780,253
22080302194673,207
22120102882078,205
22120802926145,218
22082302302075,253
22102702662494,205
22053001835304,253
22080302194521,205
22101202582869,205
22060201867337,207
22012801212684,253
22040401532120,205
21080500588247,207
22030201388346,207
22031501443519,207
22062701998640,253
22110502719537,207
22091202414317,207
23013100172406,207
23010900028057,253
22051201732523,207
21071900525219,207
22020801267992,253
22120602907378,207
22041201577030,207
22112902864843,207
22042701673965,207
22031101425789,207
21111600979150,207
22121802974557,207
22101702611981,207
22021601312702,253
23041200658592,207
22061001916364,205
22121402960887,207
21072900563617,205
22111602789286,207
22041101568247,207
22022501366674,207
22091602442813,207
23020100180796,205
22101002570197,207
21121301079383,205
21080300579926,205
22101002569811,207
22052701824509,205
23012700146981,179
22021501305174,253
22092702493289,205
23092902051684,205
22022401355334,253
22120702915871,207
22062101966775,253
22111102760669,207
22041301584513,253
22030201390853,205
22031001422043,205
22100302527923,218
22052301789461,207
22030301397168,207
22092102463399,205
22092702496672,205
22053001832001,205
22032401474850,207
22031801468077,207
22100302523955,207
22063002019204,218
22102002637128,207
22072002118707,207
22011801172406,205
22110402713548,207
22111102754406,207
22090202361189,205
23020600209768,218
22101302588379,207
22111502779638,205
22042201640944,207
22062201981120,207
22102702661181,207
22052301789524,207
23012700146441,205
22092702496776,207
22021501306900,205
22060201867291,207
23030600406879,207
22041801610922,207
22022201346376,205
21072600545837,207
21080200571724,253
21111600982810,205
23010500008304,207
22082302309503,207
21072600545214,207
22041901618557,205
22020201237618,205
23061601179452,207
22102602653763,207
22042601662097,207
23020200188336,207
22031601454929,207
22051901773213,205
22021101286302,218
22041401593154,205
22090802390730,207
23031600480138,27
22060801901746,207
22103102684264,253
22012801216494,207
22120802921150,207
22033101515727,253
22102102644391,207
21072300544481,205
22062301984764,253
23011700078139,205
22070502042490,207
22031401433684,253
22080102179154,205
22071402089721,207
22082702336850,207
22092702496350,253
22121202942743,179
22081302253453,207
22103102682856,207
23041100650603,253
22121302950716,253
22032801488454,253
23020300194046,207
22111802801423,218
23071701398255,207
22062902012008,253
23021600280922,207
23011200054922,207
22041301586146,253
23051700922630,253
22071302085131,205
22101102577095,207
22031501445981,207
22021801328130,253
22092202476617,207
22070502042303,207
22021401296552,207
22091702445145,207
22091402426429,207
22122603017705,218
21072900564547,207
22111202762455,207
22042201642879,253
22060301873069,207
21120801061680,253
22121402955483,207
22021301293629,207
22020401249398,205
21072200534366,253
22101202579050,207
22090502371661,207
22120202891436,253
21120601053264,253
22120902933053,207
22111102756334,179
22021401294855,205
23091301901422,27
22021401296227,205
22051601750384,253
22111802799485,253
22040601542958,253
22062201976201,207
22050401703097,253
22101902623791,207
23012700145290,207
22072802162496,253
22100602549710,207
23032700530650,207
22122002989335,205
22081902289340,205
22110402712044,207
22011201151552,205
22092702499120,218
22021001283319,207
22012801215028,253
22021701322127,207
21080500591237,205
22031701460511,207
22102602655466,207
22122303008399,205
22050601719046,207
22082202298672,207
23051600909303,207
22111002752391,218
22102802672944,207
22021701320005,207
22091402424913,207
22110702721295,207
22071302084986,253
22022501365921,207
22072002118446,253
22031801465881,253
22092302481757,205
22030201384579,205
23011900090777,207
22051101726959,253
22021101286217,207
22032501479425,253
22032501480019,253
22121202937391,207
22032801492036,253
22091302418724,207
22111802803530,205
22112402838222,253
22032701486875,207
22062802010224,205
22072902174884,207
22062001962885,207
22042001625452,207
22063002023154,253
22120202891163,218
22050401703636,253
23021700291871,207
22080402205567,205
21120301045110,253
23012700146804,205
22041201577504,253
22101102576030,253
22122803035273,179
22110102688307,218
22081502254519,218
22052501808735,205
22120302893089,218
22121502970314,207
22122203002577,218
22061001916341,179
23022000299657,253
22101402600278,207
23012500128093,207
23011900096617,207
22022301350700,253
22032901500585,207
22062101971226,205
22051701759127,253
22091602441324,205
22031401438080,253
22111402765411,253
22070502042080,207
22092202473276,207
22040601543834,253
23051000861145,205
22090502370553,205
22112902865708,218
22042001627723,207
23012400122577,207
23010400004335,207
22111002746651,207
22053001841917,253
22030201389436,207
22090602374878,207
22042501656503,207
22053001837038,207
22060801896137,207
22081002233375,207
22090802394664,207
22030901409606,253
22013101221595,253
22061401930926,207
22122803032769,179
21112901029749,207
22082002292998,207
21071300506684,218
22101102573104,253
22021001285235,253
22013101221532,207
22040601548901,207
22060901904969,207
22101802614121,207
22101302592438,207
23011900093321,207
21120301046290,207
22072202137955,207
22072202138193,218
22022801372588,261
22112102815631,207
22121302955172,218
23011800085472,207
22061701954182,207
22021601313703,253
22111002752590,207
22080302196995,207
22110102687244,205
22080802222707,205
22022801377156,207
22013101223782,207
22122002990675,207
22101802619383,207
22092102468024,207
22040401534475,207
21071500517652,207
22111802801939,205
21081000602970,207
23031500471178,205
22011201150947,207
22022501367095,253
21121001071665,207
22101702607332,253
22052701824602,205
22051101728210,205
22011801167648,207
22112302834772,207
22051801767868,205
23011900096112,27
23051600912595,27
22112402841386,207
21122701123503,207
22082602326207,207
22122403015309,207
22030101378235,253
21072900562985,253
22060901905078,207
21071600521792,218
22042101634549,207
23040300585924,207
23011700073056,207
22122203004546,207
23041300674805,207
22041201576884,253
23071001335901,253
22071102069340,205
23020200183011,207
22060201866793,205
22122803036004,205
22070502042514,253
21070800487197,253
22101402597307,253
22071502097484,207
22090702383801,253
22061801956865,207
22090102351182,218
22080402201407,207
22112302834254,218
22020201237363,207
22062101970002,207
22030301392727,253
22112102816217,207
22122203005300,207
23011700078532,207
22052301795142,207
22080402204630,205
23030800421178,207
22070102030606,207
21071200496570,205
22020101232546,207
22080302195772,253
23011900092469,253
23071701391692,207
22092202477200,207
22052501814732,207
22110402712533,207
23030100376729,253
22070102025958,205
22122102992113,253
22052001785050,207
23092101970952,207
22102802676463,207
22103102682917,207
22101002568622,207
22030401403439,207
22052301794046,207
22071402092099,253
22031401433292,207
22110102692294,253
23091801934932,207
22022401358531,205
23012400123565,207
22112202823458,207
22042601663397,207
22070102028662,207
22082102293475,207
23080201535866,207
22021701319049,253
22111702793003,253
22051101725221,253
22031801462581,207
23041500691300,207
22060101858850,207
22102002635158,205
22111002746286,207
22031001418955,207
22090502367137,207
22070102030379,205
22031501445383,253
23011000038548,207
22092002461431,207
22053101848038,207
22081202251609,253
22072502146578,207
22092702499548,207
22111802806498,207
22062902011385,207
22050301696202,253
22092702495215,207
22062101969097,207
22063002023577,205
23041400685890,218
22102602659977,253
22041901617297,253
22020201235421,207
22070402036809,207
22090402364816,207
22080602214934,207
22101402594860,218
23012600137520,253
22072802166952,253
22120202891386,253
21081000605779,253
23021300256080,207
22020701258276,207
22060301869472,207
22110402717815,205
22071402094810,207
22011801168133,205
23041300676292,205
22080602214797,207
22011101145603,205
22080502212743,207
22092702494136,253
23071701397543,27
22060601882217,253
22041301583407,205
22021601316436,207
23011500063181,207
22122303010241,207
23012100106470,207
22070802064043,253
23041100655890,207
21071200496283,207
22051801770679,205
22012601205141,253
22022501365357,205
22070702055211,218
22120602907247,207
22060901905358,253
21072100533951,207
22100302526415,207
22081002237417,218
22111602790793,207
22122002989671,207
22061401932111,205
22013101218673,218
23032800532365,207
22030401399425,207
22011801172649,207
22090702388592,207
22012701211012,253
22110202703056,207
23041300675878,207
22030901410603,207
21120801063467,253
22081502259896,207
22122203005736,205
22101902623362,205
22050601718629,205
22091402423255,207
21120701058357,253
22033101516925,253
22110302704345,207
22121302954465,218
22121202945637,207
22032501483069,207
23012600137713,207
23010500007827,17
21071900524187,207
22071302086832,253
22071102072623,207
22060101853983,253
21072700554868,207
22042201640964,253
22042201644045,253
22041901616189,207
22030101381862,205
22120602905069,207
22072802167508,207
22031701459437,207
22103102680713,218
22080502208680,253
22060301874981,207
22101402601124,207
22040401534172,205
22031801467008,207
22060201866986,207
22121402956872,207
22031101424876,207
22110902738802,253
22030301397434,207
22072102130493,253
23051000861824,207
22101802613090,207
22020501254375,218
22040101520918,207
23092001961311,207
21072900562986,218
23041300672783,207
21072600550259,253
22112902863490,207
22022301350602,253
23051000860457,207
21070900493972,205
22110302709385,207
22050601719977,207
22072802166815,179
22060101859589,207
22072602149778,205
22032801493684,207
21072600546956,207
22122803034865,205
22042901682892,253
22011901173485,207
22011701165936,218
22070102031635,207
23022800367706,207
22030901410191,253
22060201863211,253
22100602549215,207
21072600547495,253
22082302305951,253
22122703027096,207
22082602328598,253
23050300826610,253
22072102131844,253
22101202579964,253
22111702793448,179
21112501016102,205
22042801679270,207
21072800558254,253
22082402315366,205
22060801900451,207
23060201057953,218
22041501600115,253
21080500588850,253
22072102130008,253
22120102883363,207
22031701461505,207
22111502775980,207
22092602491013,205
22081602263269,207
22090702381910,207
22110302704843,253
22061501938559,253
22111002751354,253
22110102691011,253
22022201343025,253
22101902627102,207
21070800487162,207
22042001626248,207
22012401193435,179
22060201862359,253
22053001840932,207
22090802392091,253
23021000243732,207
22061001915760,207
21072800555872,207
22050501713132,205
22012801213205,207
23012500135311,207
22090602379170,207
22022101336992,207
22102202650441,207
22080202192354,207
23041000641685,207
22040801561351,205
22083102346254,205
22121902980006,205
21071500516987,253
21071200499314,205
22092702495746,253
22112802860601,207
22091302416922,253
22112902868892,207
22122903041681,207
22031801467611,207
22122703025747,253
22061501936955,207
22022201345035,205
23041000637738,207
21071300503887,253
22030101382134,205
21081000603711,207
22032901500565,205
23012400125341,207
22091502430633,207
22040701553632,207
23011300055613,253
22080402204386,205
23021300258874,27
22041601605831,207
23031300449750,207
22060601879841,207
22102602653323,207
22091302415815,207
22112902861644,207
22081502259950,207
23022200322887,253
22062101969005,179
22021801328233,253
22051201734260,207
23020200190106,179
22062802008153,207
22102702667799,205
21121501090612,218
22041801608795,205
22051201738439,253
22100102521806,27
22060901907942,253
22030101382841,207
22070402036469,253
22032901497518,253
21080900601193,253
22090202359108,253
23012600144180,218
22060101857663,207
22031701460632,207
21070800488911,205
22052301789230,205
23060501077726,207
21072900563548,207
22071802105303,207
22102602658589,253
22060701890520,253
22081202250770,205
22102602655923,207
22012501200076,253
22082402314106,207
23010400005343,253
23011000034540,207
22062702002420,253
22120302893766,207
22060201863355,207
22051901772863,207
21072200537105,207
23031200442492,207
22081902287748,207
22020101226273,207
22092102462329,207
22053001841015,205
22112302832662,253
22051201735497,205
22070402037361,253
22081202246672,205
22110902744047,207
22080202192622,205
22050501706946,205
22080602214871,207
22113002869936,253
22071202081020,207
23011200047719,218
22022301351428,205
22051701763763,207
22081502260237,179
22081702270191,253
22121202939157,253
22090902399590,207
22123003046890,207
22041101567124,253
22071502098077,207
23020100179340,207
23012000104078,207
22042001625845,253
23010500010346,207
22060601881611,207
21121301080732,207
22080202189482,205
22082202296595,207
22022101337441,207
22022501362770,253
22053101844049,207
22022201344116,205
22030101381191,253
22072202136519,207
22032501477886,207
22080402203683,253
22030301397446,205
22060301872631,253
22110202702633,207
22110102688420,207
23020700217194,207
22060901905295,207
22051801769574,207
22052601818822,205
22070502044918,253
22033101511762,207
22111602785889,205
22113002874031,253
22041901616090,207
22081902290050,253
21122001098030,207
22081602266039,205
22041201579818,207
23010400001699,205
23021800298148,207
21112801025774,207
22102702665570,253
22080202193432,207
22112502848228,207
22121202941523,207
22041901618165,207
22111602783698,253
22022401360899,205
22092902509500,205
21120801061682,207
22102702665931,253
21080500588476,205
22051301739176,253
22122002986065,207
21112901027924,207
23010400001675,207
23030200381932,253
22091802445805,207
22110302704373,207
22052301792422,207
21071200500053,253
22032901497746,253
22092602489033,253
23091901948236,207
22110202696193,207
22033101517610,218
22090102350722,207
22051701758661,205
22092802505462,207
22111002753792,207
22041101565947,205
22053101844182,207
22031401435324,179
22112402837513,207
22031701455864,253
22110302705389,253
22092602488359,207
22121902982950,207
23021500275294,27
22061401928525,207
22052001786831,207
23071701392142,207
22111002747987,207
22030501408077,207
22082202295494,207
22111502774871,253
22041901618517,27
23012500129586,27
22021401297637,253
22050301697950,218
22091802445975,207
22052601819861,253
22020401247840,207
22101802620133,207
22121402956805,253
22082102293541,207
21080300578424,253
23010400006488,205
22121502967878,253
22042101633469,207
23020100175648,207
22031401432895,253
22060301874716,218
22112502845127,207
22021601312860,205
22092102469330,207
22112302833409,207
22052401799423,207
23010500014401,207
22101702605249,207
22060901906781,207
22071302087502,207
22070402034557,207
23030300395027,253
22082702338558,253
22090602374908,207
22070702054621,205
22091402426479,207
22022801372712,207
22061001916486,207
23041100656203,207
22020201235028,205
23092902055697,27
23012300115280,218
22071002065900,207
22122603018350,207
22081702270917,253
21112601023032,207
22112502848418,207
22081802279860,253
23012500133984,207
22111502774804,253
22061001910802,205
22111702793591,207
23081401633171,207
22090702382975,207
22120702919307,218
23032900552486,207
23031300448916,253
22120502896882,253
22040501538335,253
22042801674638,207
23011300057600,253
22082202294239,261
23041300677652,205
22022101336966,218
22052301795685,207
22040501536807,253
22091302421869,207
22081702275915,253
22011501161974,207
22110102693339,207
22081602263524,207
22100302530588,207
22072702154843,253
22070502049466,207
22052401804862,253
22051601748837,207
22091502433351,207
22061001909995,207
22060401876591,207
22101702604027,207
22120802927619,205
22102602653405,253
22062802005761,253
22072002118147,253
22100802561422,207
22100502544183,253
22080502210185,253
22063002023467,207
23012300115616,27
22082202301616,207
22091502433570,207
22081102246126,207
23011000038783,207
22083002340910,207
22080502208720,253
22110502718780,207
22051201738617,207
22091902446563,207
22091302420697,205
22041401593866,205
22100702554031,207
22051101725545,207
22042201641467,253
23030300398640,207
22092102462474,207
23031000436010,207
22021701317878,253
22070602050163,207
22081102242225,253
22122603023131,207
23020300197956,207
23081401626254,218
21072200536311,218
22120602906086,207
22021001278987,207
23081401629440,253
22053001832623,207
22020301244907,179
22032901501527,253
22120702920438,207
22050401706395,207
22062001963372,207
22093002515078,253
22032501480586,253
22071802108081,253
23010900024097,207
22111002749766,253
22070802059841,253
21070700485192,253
22092302480822,218
22082202294695,253
23071401375780,207
